timestamp,symbol,prediction,p_down,p_flat,p_up,confidence
2026-09-15,POWERGRID.NS,DOWN,0.4723479717582819,0.3122436992402512,0.21540832900146675,0.4723479717582819
2026-09-15,SHRIRAMFIN.NS,DOWN,0.44650263162459697,0.28906245193835023,0.2644349164370527,0.44650263162459697
2026-09-15,ASIANPAINT.NS,UP,0.3585958382427721,0.26106130833726904,0.38034285341995894,0.38034285341995894
2026-09-15,TATASTEEL.NS,DOWN,0.48164284769549665,0.231826434279652,0.28653071802485136,0.48164284769549665
2026-09-15,GRASIM.NS,DOWN,0.549766453244002,0.26802712489513836,0.18220642186085959,0.549766453244002
2026-09-15,HINDALCO.NS,DOWN,0.4123444432979177,0.2399730858693312,0.34768247083275117,0.4123444432979177
2026-09-15,EICHERMOT.NS,DOWN,0.4267352873325105,0.30139906234904623,0.27186565031844334,0.4267352873325105
2026-09-15,INDIGO.NS,DOWN,0.43729993298325837,0.3231910975938089,0.23950896942293262,0.43729993298325837
2026-09-15,SBILIFE.NS,DOWN,0.3361149520561833,0.38213882080598555,0.2817462271378312,0.38213882080598555
2026-09-15,WIPRO.NS,DOWN,0.5139175079716727,0.21332438827495712,0.2727581037533702,0.5139175079716727
2026-09-15,JIOFIN.NS,DOWN,0.4762062290579054,0.3057907802891456,0.21800299065294915,0.4762062290579054
2026-09-15,TECHM.NS,DOWN,0.500707173530865,0.17651664290581004,0.322776183563325,0.500707173530865
2026-09-15,TRENT.NS,FLAT,0.34186231300260156,0.45359286118833686,0.20454482580906164,0.45359286118833686
2026-09-15,APOLLOHOSP.NS,DOWN,0.5401325072855268,0.19274537702969285,0.2671221156847804,0.5401325072855268
2026-09-15,HDFCLIFE.NS,DOWN,0.38627383673452087,0.2995003981790224,0.3142257650864568,0.38627383673452087
2026-09-15,TMPV.NS,DOWN,0.4614902953600062,0.34599893482629274,0.19251076981370113,0.4614902953600062
2026-09-15,CIPLA.NS,DOWN,0.4143964137531676,0.36236241261973196,0.2232411736271004,0.4143964137531676
2026-09-15,MAXHEALTH.NS,DOWN,0.515130287044322,0.13032150291418526,0.3545482100414927,0.515130287044322
2026-09-15,TATACONSUM.NS,FLAT,0.2905665407691222,0.6000370258881104,0.10939643334276755,0.6000370258881104
2026-09-15,DRREDDY.NS,DOWN,0.37709719480385223,0.3377265307606828,0.285176274435465,0.37709719480385223
2026-09-15,NESTLEIND.NS,DOWN,0.39209550245806574,0.2548733686574948,0.35303112888443955,0.39209550245806574
